Id,SalePrice
1461,127624.68443786303
1462,157420.536802241
1463,182043.2801081821
1464,195437.96801434975
1465,185923.46001889434
1466,171448.15124834378
1467,169668.20193610445
1468,164604.6210451648
1469,173746.96010395352
1470,125976.22681738742
1471,198414.80187079942
1472,93782.10537444786
1473,94921.71286762525
1474,149659.8786954514
1475,118648.09432406301
1476,365754.0352457787
1477,251402.4889500701
1478,283031.5166950325
1479,288326.07063597656
1480,426977.5185732492
1481,330130.3309080245
1482,208831.66387943848
1483,167033.9016063989
1484,166708.93386983767
1485,178696.1379805489
1486,194448.53940728496
1487,321987.77298016293
1488,226912.46855911484
1489,203342.9872970022
1490,228919.76317570897
1491,185685.30617911834
1492,88719.78869720179
1493,187004.10970569044
1494,289086.814924279
1495,271204.3498065909
1496,237918.4165188446
1497,174927.0810918823
1498,164822.18220724154
1499,157281.7288251236
1500,148189.77190322187
1501,176673.04631429317
1502,147233.41081956518
1503,270861.34951810405
1504,241440.72786654037
1505,228346.52970848663
1506,191383.67951178277
1507,244611.51077059432
1508,195846.95153834502
1509,165558.35920386756
1510,143193.44381838304
1511,146058.09048467583
1512,165110.87404918764
1513,132131.836683089
1514,148341.3505582701
1515,192243.2592496584
1516,147543.06731965323
1517,159658.35089390934
1518,129082.3078372762
1519,227010.73613328734
1520,134563.28066127544
1521,136433.61516198088
1522,169766.1247246924
1523,108282.01065250077
1524,122736.24060409599
1525,123227.54944780451
1526,112872.57503690489
1527,103403.41425644679
1528,127932.13692353052
1529,150043.73682452616
1530,172898.0110128876
1531,103142.81020299149
1532,94933.21028374517
1533,143239.1990161624
1534,114605.14535770162
1535,155878.06274508883
1536,108490.18969974833
1537,66158.07021396667
1538,154709.11134059232
1539,181456.55456715758
1540,93435.19043892944
1541,147514.64684174975
1542,141074.4231098487
1543,202761.0800736598
1544,88044.89058605421
1545,108320.43268966269
1546,132506.11645759796
1547,137962.89706666864
1548,133967.73726778632
1549,113679.87667823039
1550,135382.0719764633
1551,108698.0433339256
1552,134998.638804798
1553,145919.4207214463
1554,109120.2532627961
1555,168117.59412570647
1556,86926.80729490434
1557,93609.37993322173
1558,92710.27461889226
1559,75901.54587953826
1560,128918.19227067757
1561,117781.58310480713
1562,133289.63474262512
1563,122557.28262491545
1564,161546.83535884824
1565,144311.16421547838
1566,239813.48539528498
1567,77102.86643940455
1568,229890.70218331148
1569,131145.8381010001
1570,139442.81269188237
1571,122610.00715226728
1572,140802.7796179317
1573,248400.8123500027
1574,111989.27289605734
1575,220604.54199869526
1576,229296.44928159178
1577,189461.4380590627
1578,137484.93412945588
1579,142502.75138039666
1580,193106.69967966285
1581,147017.05205492492
1582,124709.97736922269
1583,317183.28843613644
1584,227632.27736714733
1585,143720.99190712045
1586,68951.25227565641
1587,98997.22585028458
1588,151844.99582238102
1589,93185.66623739769
1590,130270.64530869597
1591,95723.14873460762
1592,115608.15510178817
1593,117957.72988324954
1594,115184.67720507355
1595,114863.37661764797
1596,228773.75645218848
1597,181391.67189128496
1598,200319.1506901265
1599,181149.99366797262
1600,175265.895534455
1601,60509.86142051381
1602,112207.78959805542
1603,75127.72651808294
1604,265411.21404246887
1605,244269.2943548533
1606,163311.18973289488
1607,164565.53762768986
1608,211746.18274555026
1609,186566.97023285113
1610,150194.4902904567
1611,136231.82731185638
1612,158318.15458612252
1613,158825.82314705607
1614,122400.52907418158
1615,82065.54181167096
1616,71103.7437002563
1617,85842.48631612406
1618,123863.67566809744
1619,142926.98866915723
1620,163026.26646911746
1621,135373.55089496632
1622,140166.5212889168
1623,280249.7074017488
1624,198864.5286792813
1625,118663.71040959518
1626,148902.77409824086
1627,189005.2153854166
1628,278947.9382697651
1629,181091.61051922844
1630,339289.35060066223
1631,215274.63946778775
1632,232935.34733280388
1633,170852.87828279397
1634,187446.9212347779
1635,174126.99144548556
1636,147552.63584106127
1637,192467.06228316473
1638,196895.31483355578
1639,178569.05071576036
1640,260789.01775549326
1641,174551.2962431136
1642,231646.04241504773
1643,228055.99284930227
1644,230275.57412795257
1645,196527.24482201648
1646,159666.87785085166
1647,146508.69990436835
1648,124162.54146387592
1649,140282.5985012873
1650,114049.84571032257
1651,121462.35569247953
1652,94938.18991183524
1653,97017.54575453783
1654,151861.21559073636
1655,148535.71648921727
1656,142647.96883667275
1657,150228.87124446177
1658,148487.5613752393
1659,123101.28028907218
1660,154919.79861567554
1661,436238.9037426996
1662,390682.9580068028
1663,369763.461170333
1664,415632.494387561
1665,307697.04229680664
1666,328326.5337988913
1667,376655.6819665729
1668,323686.3560998425
1669,294192.03854870086
1670,340681.2947654497
1671,251012.94609114603
1672,401518.09417927073
1673,306223.09476183204
1674,242339.24577113698
1675,188294.02704763933
1676,187558.68220642503
1677,214155.3738782017
1678,384423.17283368984
1679,374801.0036890042
1680,321258.99489515374
1681,242093.9273059849
1682,296535.336456776
1683,177371.29506756164
1684,171271.49163418912
1685,164989.0426931592
1686,165936.93723722926
1687,163361.34785222806
1688,192226.75950063387
1689,192386.31641250712
1690,192636.5552250254
1691,183467.04676723888
1692,264626.70119100565
1693,167876.79017866476
1694,182540.83336563886
1695,161966.12455138186
1696,285022.6761204669
1697,170241.16256818842
1698,379605.8546814231
1699,337130.2553835558
1700,244674.9713430224
1701,254535.81867725836
1702,240148.54323743228
1703,244971.72781104542
1704,278617.72903274855
1705,229987.4081567796
1706,395047.7785927407
1707,210694.88754500414
1708,202927.63914502025
1709,265043.6900107058
1710,225011.3825427948
